id_img,emotion
10004,0
10019,1
10023,1
10029,0
1003,1
10031,1
10033,0
10043,1
10044,1
10048,1
10052,0
10053,0
10056,0
10065,0
10068,0
10073,0
10074,1
10079,0
1008,0
10095,0
10096,1
10097,0
10099,0
101,0
10106,1
10114,0
10116,0
10117,1
10118,0
10121,0
10126,1
10134,0
10138,1
10141,1
10148,0
10150,1
10162,1
10163,0
10171,1
10172,0
10176,1
10185,0
10189,0
1020,1
10215,0
10218,1
1022,0
10237,1
1024,0
10246,1
10247,1
10248,1
10252,0
10257,1
10259,1
1026,0
10263,0
10266,0
10267,0
10268,1
1027,1
10273,0
10276,1
10278,1
10286,0
10292,0
10306,1
10312,1
10315,0
10317,1
1033,1
10336,1
10338,0
10339,0
10344,1
10346,0
10352,0
10355,0
10362,1
10365,1
10367,1
10370,1
10371,0
10372,0
10375,1
10382,0
10383,0
10386,0
10399,0
10406,1
10409,1
10415,0
10423,1
10425,1
10426,0
10432,1
10435,1
10437,0
10443,0
10444,1
10445,0
1045,1
10455,0
10456,0
10458,0
10467,1
10468,1
10480,1
10489,0
10493,1
10512,0
10518,0
10528,1
10532,0
10533,0
10534,1
10535,0
10540,1
10545,1
10549,0
10551,1
10552,1
10554,1
1056,1
10561,0
10571,0
1058,1
10583,1
10607,1
10620,0
10622,1
10624,1
10625,0
10634,0
10638,1
10640,1
10644,0
10647,0
10653,0
10655,0
10676,0
10683,1
10686,0
10693,1
10694,0
10699,0
10701,0
10702,0
10703,1
1071,0
10713,1
10715,0
10734,1
1074,1
10741,1
10743,0
10746,0
1075,0
10755,0
10758,0
10768,0
10769,0
10770,0
10773,1
10774,0
1078,0
10787,0
1079,0
10792,1
10797,0
10800,0
1081,1
10811,1
10813,1
10818,0
10820,1
10823,0
10825,0
10832,0
10837,1
10839,1
10841,0
10854,1
10866,0
10871,0
10879,1
10881,0
10902,0
10903,1
10906,0
10909,1
10916,0
10919,0
10926,1
1093,0
10931,0
10933,1
10935,1
1094,1
10944,1
10950,0
10956,1
10968,0
10970,1
10979,0
10992,1
11000,1
11002,0
1101,0
11017,0
11019,1
11022,0
11024,0
11025,0
11026,0
11028,0
11030,1
11031,0
11032,0
11034,0
11036,1
11038,0
11039,1
11043,0
11054,0
11055,1
11057,0
1106,1
11065,0
1107,0
11075,0
11093,1
11096,0
11098,0
11100,1
11104,0
11108,1
1111,1
11112,0
11126,1
11130,0
11137,0
11138,0
11139,1
11140,0
11143,0
11146,0
1115,0
11150,1
11158,0
1116,0
11163,0
11168,0
11169,1
1118,1
11180,1
11186,0
11188,1
11192,0
112,1
11200,0
11208,1
11209,0
1121,1
11213,0
11218,0
11222,0
11233,1
11234,0
11236,1
1124,0
11241,1
11251,1
1126,0
11264,1
11266,0
11269,0
1127,0
11277,0
11278,1
1128,1
11280,0
11284,0
11295,1
1130,1
11302,0
11316,0
11317,1
1133,0
11337,1
11342,0
11345,1
11346,0
11349,1
11353,0
11358,1
11360,1
1137,0
11381,1
11390,0
11392,1
11395,1
11398,0
11400,0
1141,1
11412,1
11414,0
11416,0
11418,1
1142,0
11421,0
11429,0
11448,1
11451,0
11462,1
11466,0
11467,0
11471,0
1148,0
11491,0
115,0
11500,1
11508,1
11516,1
11518,0
1152,1
11523,0
